,docid,isValid,passage,passageid
110,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
111,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
112,BioInfer.d47,True,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
113,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
114,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
115,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
116,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
117,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
118,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
119,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
120,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
121,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
122,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
123,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
124,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
125,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
126,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
127,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
128,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
129,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
130,BioInfer.d64,True,An atomic model of actin filaments cross-linked by fimbrin and its implications for bundle assembly and function.,BioInfer.d64.s0
131,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
132,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
133,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
134,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
135,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
136,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
