,docid,isValid,passage,passageid
95,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN1 filaments; PROTEIN inhibits the elongation of PROTEIN2 much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
96,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN1 inhibits the elongation of PROTEIN much more strongly than PROTEIN2 and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
97,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN1 inhibits the elongation of PROTEIN2 much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
98,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN1 much more strongly than PROTEIN2 and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
99,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that PROTEIN1 can tightly sequester PROTEIN2 monomers and support the earlier suggestion that the affinity of PROTEIN for PROTEIN may be under metabolic control.",BioInfer.d47.s0
100,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that PROTEIN1 can tightly sequester PROTEIN monomers and support the earlier suggestion that the affinity of PROTEIN for PROTEIN2 may be under metabolic control.",BioInfer.d47.s0
101,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that PROTEIN1 can tightly sequester PROTEIN monomers and support the earlier suggestion that the affinity of PROTEIN2 for PROTEIN may be under metabolic control.",BioInfer.d47.s0
102,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that PROTEIN can tightly sequester PROTEIN1 monomers and support the earlier suggestion that the affinity of PROTEIN for PROTEIN2 may be under metabolic control.",BioInfer.d47.s0
103,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that PROTEIN can tightly sequester PROTEIN1 monomers and support the earlier suggestion that the affinity of PROTEIN2 for PROTEIN may be under metabolic control.",BioInfer.d47.s0
104,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that PROTEIN can tightly sequester PROTEIN monomers and support the earlier suggestion that the affinity of PROTEIN1 for PROTEIN2 may be under metabolic control.",BioInfer.d47.s0
105,BioInfer.d47,True,Recent evidence that PROTEIN1 inhibits PROTEIN and enhances nucleotide exchange of PROTEIN2 has led some to question whether PROTEIN is ever truly an PROTEIN monomer sequestering agent.,BioInfer.d47.s1
106,BioInfer.d47,False,Recent evidence that PROTEIN1 inhibits PROTEIN and enhances nucleotide exchange of PROTEIN has led some to question whether PROTEIN2 is ever truly an PROTEIN monomer sequestering agent.,BioInfer.d47.s1
107,BioInfer.d47,False,Recent evidence that PROTEIN1 inhibits PROTEIN and enhances nucleotide exchange of PROTEIN has led some to question whether PROTEIN is ever truly an PROTEIN2 monomer sequestering agent.,BioInfer.d47.s1
108,BioInfer.d47,True,Recent evidence that PROTEIN1 inhibits PROTEIN2 and enhances nucleotide exchange of PROTEIN has led some to question whether PROTEIN is ever truly an PROTEIN monomer sequestering agent.,BioInfer.d47.s1
109,BioInfer.d47,False,Recent evidence that PROTEIN inhibits PROTEIN and enhances nucleotide exchange of PROTEIN1 has led some to question whether PROTEIN2 is ever truly an PROTEIN monomer sequestering agent.,BioInfer.d47.s1
110,BioInfer.d47,False,Recent evidence that PROTEIN inhibits PROTEIN and enhances nucleotide exchange of PROTEIN1 has led some to question whether PROTEIN is ever truly an PROTEIN2 monomer sequestering agent.,BioInfer.d47.s1
111,BioInfer.d47,False,Recent evidence that PROTEIN inhibits PROTEIN1 and enhances nucleotide exchange of PROTEIN2 has led some to question whether PROTEIN is ever truly an PROTEIN monomer sequestering agent.,BioInfer.d47.s1
112,BioInfer.d47,True,Recent evidence that PROTEIN inhibits PROTEIN and enhances nucleotide exchange of PROTEIN has led some to question whether PROTEIN1 is ever truly an PROTEIN2 monomer sequestering agent.,BioInfer.d47.s1
113,BioInfer.d47,False,Recent evidence that PROTEIN inhibits PROTEIN1 and enhances nucleotide exchange of PROTEIN has led some to question whether PROTEIN2 is ever truly an PROTEIN monomer sequestering agent.,BioInfer.d47.s1
114,BioInfer.d47,False,Recent evidence that PROTEIN inhibits PROTEIN1 and enhances nucleotide exchange of PROTEIN has led some to question whether PROTEIN is ever truly an PROTEIN2 monomer sequestering agent.,BioInfer.d47.s1
115,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN1 has a negligible influence on internal PROTEIN filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN2 and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
116,BioInfer.d54,True,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN1 has a negligible influence on internal PROTEIN filament dynamics and PROTEIN2 bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
117,BioInfer.d54,True,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN1 has a negligible influence on internal PROTEIN2 filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
118,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN1 has a negligible influence on internal PROTEIN filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN2 another PROTEIN and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
119,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN1 has a negligible influence on internal PROTEIN filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN and PROTEIN2 binding protein from focal adhesions.,BioInfer.d54.s0
120,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN filament dynamics and PROTEIN1 bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN2 and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
121,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN1 filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN2 and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
122,BioInfer.d54,True,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN1 another PROTEIN2 and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
123,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN1 and PROTEIN2 binding protein from focal adhesions.,BioInfer.d54.s0
124,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN1 filament dynamics and PROTEIN2 bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
125,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN filament dynamics and PROTEIN1 bending stiffness which contrasts with our previous observations with PROTEIN2 another PROTEIN and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
126,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN filament dynamics and PROTEIN1 bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN and PROTEIN2 binding protein from focal adhesions.,BioInfer.d54.s0
127,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN1 filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN2 another PROTEIN and PROTEIN binding protein from focal adhesions.,BioInfer.d54.s0
128,BioInfer.d54,False,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN1 filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN another PROTEIN and PROTEIN2 binding protein from focal adhesions.,BioInfer.d54.s0
129,BioInfer.d54,True,Analyses of dynamic light scattering data by stretched exponential fit show that PROTEIN has a negligible influence on internal PROTEIN filament dynamics and PROTEIN bending stiffness which contrasts with our previous observations with PROTEIN1 another PROTEIN and PROTEIN2 binding protein from focal adhesions.,BioInfer.d54.s0
130,BioInfer.d64,True,An atomic model of PROTEIN1 filaments cross-linked by PROTEIN2 and its implications for bundle assembly and function.,BioInfer.d64.s0
131,BioInfer.d74,False,Archaeal PROTEIN are most similar to the globular PROTEIN fold region of eukaryal PROTEIN PROTEIN1 and the results reported are consistent with archaeal PROTEIN resembling the structure formed by eukaryal PROTEIN ( PROTEIN PROTEIN2 2tetramers.,BioInfer.d74.s0
132,BioInfer.d74,True,Archaeal PROTEIN are most similar to the globular PROTEIN fold region of eukaryal PROTEIN PROTEIN and the results reported are consistent with archaeal PROTEIN resembling the structure formed by eukaryal PROTEIN1 ( PROTEIN PROTEIN2 2tetramers.,BioInfer.d74.s0
133,BioInfer.d74,True,Archaeal PROTEIN are most similar to the globular PROTEIN fold region of eukaryal PROTEIN PROTEIN and the results reported are consistent with archaeal PROTEIN1 resembling the structure formed by eukaryal PROTEIN ( PROTEIN PROTEIN2 2tetramers.,BioInfer.d74.s0
134,BioInfer.d74,False,Archaeal PROTEIN are most similar to the globular PROTEIN fold region of eukaryal PROTEIN1 PROTEIN and the results reported are consistent with archaeal PROTEIN resembling the structure formed by eukaryal PROTEIN ( PROTEIN PROTEIN2 2tetramers.,BioInfer.d74.s0
135,BioInfer.d74,False,Archaeal PROTEIN are most similar to the globular PROTEIN1 fold region of eukaryal PROTEIN PROTEIN and the results reported are consistent with archaeal PROTEIN resembling the structure formed by eukaryal PROTEIN ( PROTEIN PROTEIN2 2tetramers.,BioInfer.d74.s0
136,BioInfer.d74,True,Archaeal PROTEIN are most similar to the globular PROTEIN fold region of eukaryal PROTEIN PROTEIN and the results reported are consistent with archaeal PROTEIN resembling the structure formed by eukaryal PROTEIN ( PROTEIN1 PROTEIN2 2tetramers.,BioInfer.d74.s0
